P,A,time,cat
0.0,0.991,0.0,0.08125
0.0972,0.879,0.0871,
0.193,0.787,0.174,
0.281,0.711,0.261,
0.351,0.631,0.348,
0.415,0.569,0.436,
0.468,0.508,0.523,
0.524,0.455,0.61,
0.568,0.412,0.697,
0.603,0.374,0.784,
0.642,0.334,0.871,
0.673,0.307,0.958,
0.707,0.279,1.045,
0.733,0.251,1.132,
0.746,0.226,1.219,
0.768,0.208,1.307,
0.78,0.19,1.394,
0.8,0.173,1.481,
0.821,0.161,1.568,
0.834,0.146,1.655,
0.845,0.135,1.742,
0.849,0.123,1.829,
0.861,0.114,1.916,
0.866,0.106,2.003,
0.873,0.097,2.091,
0.892,0.0908,2.178,
0.888,0.086,2.265,
0.897,0.0797,2.352,
0.891,0.0747,2.439,
0.899,0.0704,2.526,
0.918,0.0656,2.613,
0.91,0.0629,2.7,
0.916,0.0597,2.787,
0.924,0.0562,2.874,
0.917,0.0539,2.962,
0.921,0.0504,3.049,
0.926,0.0489,3.136,
0.913,0.0472,3.223,
0.942,0.0449,3.31,
