A,P,time,cat
1.004,0.0,0.0,0.1275
0.805,0.073,0.124,
0.748,0.132,0.247,
0.69,0.187,0.371,
0.643,0.24,0.495,
0.595,0.294,0.618,
0.54,0.341,0.742,
0.493,0.395,0.866,
0.446,0.44,0.989,
0.403,0.488,1.113,
0.35,0.536,1.237,
0.305,0.58,1.36,
0.264,0.624,1.484,
0.224,0.676,1.608,
0.182,0.719,1.731,
0.148,0.759,1.855,
0.118,0.797,1.978,
0.0916,0.837,2.102,
0.0689,0.853,2.226,
0.0516,0.881,2.349,
0.0385,0.913,2.473,
0.0293,0.932,2.597,
0.0226,0.933,2.72,
0.0177,0.956,2.844,
0.0145,0.954,2.968,
0.0121,0.968,3.091,
0.0102,0.963,3.215,
0.00891,0.973,3.339,
0.00798,0.96,3.462,
0.00726,0.978,3.586,
