P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.073
0.0531,0.0471,0.842,49.62,
0.117,0.0429,0.791,99.24,
0.181,0.0405,0.736,149.0,
0.242,0.037,0.671,198.0,
0.297,0.0341,0.621,248.0,
0.349,0.0312,0.567,298.0,
0.408,0.0285,0.521,347.0,
0.449,0.0262,0.476,397.0,
0.497,0.0239,0.43,447.0,
0.538,0.0215,0.386,496.0,
0.58,0.0195,0.353,546.0,
0.617,0.0176,0.323,595.0,
0.648,0.016,0.288,645.0,
0.686,0.0144,0.259,695.0,
0.708,0.013,0.232,744.0,
0.745,0.0114,0.21,794.0,
0.765,0.0104,0.188,844.0,
0.778,0.00913,0.168,893.0,
0.801,0.0083,0.149,943.0,
0.822,0.00731,0.134,992.0,
0.836,0.00657,0.12,1042.0,
0.848,0.00585,0.107,1092.0,
0.858,0.00519,0.0944,1141.0,
0.873,0.00467,0.0844,1191.0,
0.881,0.00417,0.0752,1241.0,
0.893,0.00372,0.0673,1290.0,
0.891,0.00335,0.06,1340.0,
0.906,0.00296,0.0539,1389.0,
0.903,0.00271,0.0489,1439.0,
0.906,0.00242,0.0442,1489.0,
0.922,0.00219,0.0397,1538.0,
0.922,0.002,0.036,1588.0,
0.918,0.00181,0.0331,1638.0,
0.918,0.00165,0.03,1687.0,
0.926,0.00152,0.0272,1737.0,
0.945,0.0014,0.0255,1786.0,
0.934,0.0013,0.0236,1836.0,
