P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.09125
0.1,0.0442,0.799,70.64,
0.208,0.038,0.687,141.0,
0.318,0.0325,0.592,212.0,
0.403,0.0279,0.507,283.0,
0.496,0.0236,0.427,353.0,
0.559,0.0198,0.362,424.0,
0.625,0.0165,0.301,494.0,
0.68,0.0138,0.246,565.0,
0.727,0.0112,0.208,636.0,
0.774,0.00925,0.167,706.0,
0.805,0.00755,0.137,777.0,
0.831,0.0062,0.112,848.0,
0.856,0.00501,0.0908,918.0,
0.871,0.00408,0.0748,989.0,
0.89,0.00337,0.0611,1060.0,
0.905,0.00281,0.0496,1130.0,
0.916,0.00232,0.0422,1201.0,
0.913,0.00195,0.035,1271.0,
0.91,0.00164,0.0298,1342.0,
0.931,0.00142,0.0257,1413.0,
0.935,0.00123,0.0224,1483.0,
0.931,0.00108,0.0198,1554.0,
