A,P,time,cat
1.004,0.0,0.0,0.0975
0.929,0.0617,110.0,
0.87,0.119,220.0,
0.813,0.17,330.0,
0.774,0.216,439.0,
0.727,0.261,549.0,
0.697,0.3,659.0,
0.654,0.335,769.0,
0.621,0.365,879.0,
0.598,0.398,989.0,
0.567,0.42,1099.0,
0.548,0.445,1208.0,
0.525,0.465,1318.0,
0.515,0.485,1428.0,
0.494,0.506,1538.0,
0.472,0.523,1648.0,
0.46,0.526,1758.0,
0.447,0.541,1868.0,
0.445,0.554,1978.0,
0.426,0.567,2087.0,
0.418,0.567,2197.0,
0.412,0.582,2307.0,
0.403,0.592,2417.0,
0.399,0.59,2527.0,
0.392,0.606,2637.0,
0.385,0.604,2747.0,
0.382,0.612,2856.0,
0.377,0.617,2966.0,
0.376,0.621,3076.0,
0.372,0.623,3186.0,
0.371,0.63,3296.0,
0.366,0.63,3406.0,
0.361,0.63,3516.0,
0.362,0.629,3625.0,
0.358,0.634,3735.0,
0.356,0.632,3845.0,
0.355,0.643,3955.0,
