A,P,time,cat
1.002,0.0,0.0,0.0075
0.861,0.135,253.0,
0.743,0.246,505.0,
0.664,0.331,758.0,
0.594,0.403,1011.0,
0.527,0.46,1264.0,
0.474,0.517,1516.0,
0.429,0.562,1769.0,
0.393,0.603,2022.0,
0.356,0.633,2275.0,
0.326,0.668,2527.0,
0.302,0.697,2780.0,
0.273,0.722,3033.0,
0.252,0.738,3286.0,
0.23,0.761,3538.0,
0.214,0.782,3791.0,
0.197,0.799,4044.0,
0.183,0.804,4297.0,
0.167,0.819,4549.0,
0.153,0.845,4802.0,
0.143,0.849,5055.0,
0.133,0.861,5307.0,
0.123,0.872,5560.0,
0.112,0.882,5813.0,
0.106,0.893,6066.0,
0.0991,0.89,6318.0,
0.0912,0.9,6571.0,
0.0848,0.905,6824.0,
0.0794,0.911,7077.0,
0.0747,0.919,7329.0,
0.0698,0.924,7582.0,
0.0648,0.926,7835.0,
0.0613,0.94,8088.0,
0.0573,0.935,8340.0,
0.0543,0.94,8593.0,
0.0507,0.946,8846.0,
0.048,0.932,9099.0,
0.045,0.944,9351.0,
0.0422,0.956,9604.0,
