A,P,time,cat
1.012,0.0,0.0,0.12
0.834,0.0453,107.0,
0.792,0.091,215.0,
0.753,0.134,322.0,
0.701,0.18,429.0,
0.654,0.223,537.0,
0.61,0.267,644.0,
0.569,0.312,752.0,
0.522,0.354,859.0,
0.482,0.403,966.0,
0.439,0.438,1074.0,
0.397,0.484,1181.0,
0.35,0.528,1288.0,
0.316,0.572,1396.0,
0.277,0.604,1503.0,
0.237,0.652,1610.0,
0.203,0.678,1718.0,
0.167,0.721,1825.0,
0.134,0.747,1932.0,
0.108,0.779,2040.0,
0.0836,0.816,2147.0,
0.0648,0.826,2255.0,
0.0519,0.846,2362.0,
0.0436,0.862,2469.0,
0.0388,0.859,2577.0,
0.0363,0.863,2684.0,
