A,P,time,cat
1.001,0.0,0.0,0.096
0.868,0.0342,102.0,
0.826,0.0679,204.0,
0.799,0.104,306.0,
0.767,0.137,408.0,
0.733,0.171,510.0,
0.702,0.204,612.0,
0.663,0.237,714.0,
0.634,0.274,816.0,
0.598,0.306,918.0,
0.566,0.341,1020.0,
0.538,0.366,1122.0,
0.502,0.408,1224.0,
0.47,0.438,1326.0,
0.431,0.468,1428.0,
0.411,0.507,1530.0,
0.374,0.531,1632.0,
0.342,0.556,1734.0,
0.312,0.596,1836.0,
0.281,0.628,1938.0,
0.25,0.664,2040.0,
0.223,0.685,2142.0,
0.197,0.707,2244.0,
0.171,0.743,2346.0,
0.144,0.759,2448.0,
0.122,0.79,2550.0,
0.102,0.816,2652.0,
0.0828,0.832,2754.0,
0.0691,0.851,2856.0,
0.0578,0.854,2958.0,
0.0493,0.88,3060.0,
0.0435,0.876,3162.0,
0.0397,0.872,3264.0,
0.0375,0.888,3366.0,
0.0358,0.89,3468.0,
0.0351,0.892,3570.0,
0.0343,0.898,3672.0,
