A,P,time,cat
1.0,0.0,0.0,0.036
0.914,0.0484,5.222,
0.866,0.1,10.44,
0.817,0.154,15.67,
0.762,0.204,20.89,
0.71,0.255,26.11,
0.661,0.307,31.33,
0.61,0.354,36.56,
0.573,0.407,41.78,
0.513,0.455,47.0,
0.464,0.501,52.22,
0.416,0.546,57.44,
0.38,0.598,62.67,
0.335,0.632,67.89,
0.287,0.685,73.11,
0.249,0.723,78.33,
0.207,0.768,83.56,
0.172,0.804,88.78,
0.14,0.835,94.0,
0.113,0.872,99.22,
0.0867,0.9,104.0,
0.0655,0.924,110.0,
0.0501,0.943,115.0,
0.0373,0.946,120.0,
0.0288,0.973,125.0,
0.0227,0.963,131.0,
0.0188,0.974,136.0,
0.016,0.984,141.0,
