A,P,time,cat
0.992,0.0,0.0,0.039
0.889,0.113,0.401,
0.797,0.209,0.802,
0.695,0.3,1.204,
0.621,0.375,1.605,
0.551,0.443,2.006,
0.494,0.504,2.407,
0.434,0.551,2.808,
0.39,0.605,3.21,
0.351,0.648,3.611,
0.314,0.683,4.012,
0.281,0.723,4.413,
0.25,0.752,4.815,
0.225,0.775,5.216,
0.201,0.804,5.617,
0.182,0.812,6.018,
0.162,0.84,6.419,
0.148,0.845,6.821,
0.132,0.866,7.222,
0.119,0.887,7.623,
0.107,0.886,8.024,
0.0965,0.888,8.425,
0.0879,0.916,8.827,
0.079,0.922,9.228,
0.072,0.92,9.629,
0.0658,0.928,10.03,
0.0589,0.933,10.43,
0.0548,0.943,10.83,
0.0501,0.946,11.23,
0.0459,0.955,11.64,
0.0423,0.952,12.04,
0.0391,0.957,12.44,
0.036,0.969,12.84,
0.0336,0.974,13.24,
