A,P,time,cat
0.993,0.0,0.0,0.026
0.898,0.1,0.521,
0.816,0.185,1.042,
0.739,0.265,1.563,
0.666,0.334,2.084,
0.6,0.404,2.606,
0.539,0.453,3.127,
0.492,0.507,3.648,
0.446,0.557,4.169,
0.4,0.596,4.69,
0.364,0.633,5.211,
0.325,0.674,5.732,
0.299,0.69,6.253,
0.273,0.722,6.774,
0.245,0.757,7.296,
0.226,0.78,7.817,
0.204,0.803,8.338,
0.187,0.811,8.859,
0.171,0.838,9.38,
0.155,0.844,9.901,
0.142,0.849,10.42,
0.129,0.867,10.94,
0.118,0.873,11.46,
0.107,0.891,11.99,
0.0996,0.88,12.51,
0.0913,0.915,13.03,
0.0834,0.914,13.55,
0.0761,0.915,14.07,
0.0703,0.926,14.59,
0.0649,0.93,15.11,
0.0603,0.942,15.63,
0.0558,0.946,16.15,
0.0517,0.946,16.68,
0.0478,0.946,17.2,
0.044,0.944,17.72,
0.0415,0.961,18.24,
0.0385,0.958,18.76,
