P,A,time,cat
0.0,0.99,0.0,0.02
0.0477,0.933,26.5,
0.0932,0.89,53.0,
0.14,0.848,79.5,
0.184,0.792,106.0,
0.227,0.755,132.0,
0.274,0.71,159.0,
0.323,0.665,186.0,
0.365,0.618,212.0,
0.401,0.575,238.0,
0.452,0.53,265.0,
0.497,0.489,292.0,
0.539,0.447,318.0,
0.57,0.406,344.0,
0.606,0.365,371.0,
0.663,0.322,398.0,
0.709,0.289,424.0,
0.738,0.248,450.0,
0.768,0.212,477.0,
0.81,0.181,504.0,
0.839,0.149,530.0,
0.866,0.12,556.0,
0.889,0.0952,583.0,
0.917,0.0733,610.0,
0.935,0.0561,636.0,
0.948,0.0423,662.0,
0.969,0.032,689.0,
0.973,0.0254,716.0,
0.976,0.0208,742.0,
