P,A,time,cat
0.0,1.008,0.0,0.11124999999999999
0.164,0.819,0.01,
0.315,0.66,0.0201,
0.443,0.532,0.0301,
0.55,0.434,0.0402,
0.637,0.344,0.0502,
0.7,0.28,0.0602,
0.759,0.224,0.0703,
0.795,0.181,0.0803,
0.847,0.145,0.0904,
0.868,0.115,0.1,
0.89,0.0937,0.11,
0.907,0.0757,0.12,
0.92,0.0614,0.131,
0.935,0.0503,0.141,
0.958,0.0419,0.151,
0.954,0.0338,0.161,
0.956,0.0285,0.171,
0.97,0.0245,0.181,
0.957,0.0206,0.191,
0.967,0.0177,0.201,
0.976,0.0155,0.211,
0.97,0.0139,0.221,
0.979,0.0124,0.231,
0.976,0.0116,0.241,
