A,P,time,cat
0.997,0.0,0.0,0.051
0.907,0.072,1.734,
0.836,0.145,3.468,
0.767,0.216,5.202,
0.701,0.282,6.936,
0.63,0.352,8.67,
0.57,0.415,10.4,
0.507,0.467,12.14,
0.455,0.529,13.87,
0.414,0.582,15.61,
0.359,0.631,17.34,
0.317,0.665,19.07,
0.284,0.708,20.81,
0.247,0.746,22.54,
0.218,0.771,24.27,
0.192,0.8,26.01,
0.172,0.816,27.74,
0.154,0.835,29.48,
0.139,0.862,31.21,
0.125,0.861,32.94,
0.114,0.886,34.68,
0.106,0.89,36.41,
0.0994,0.897,38.15,
0.0919,0.89,39.88,
0.0877,0.902,41.61,
0.0844,0.923,43.35,
0.0813,0.917,45.08,
0.0774,0.92,46.82,
0.0761,0.92,48.55,
