A,P,time,cat
0.981,0.0,0.0,0.06375
0.893,0.0753,1.188,
0.824,0.148,2.377,
0.75,0.223,3.565,
0.681,0.296,4.754,
0.624,0.361,5.942,
0.559,0.43,7.131,
0.497,0.492,8.319,
0.44,0.537,9.508,
0.389,0.592,10.7,
0.343,0.648,11.88,
0.303,0.69,13.07,
0.268,0.722,14.26,
0.235,0.752,15.45,
0.208,0.784,16.64,
0.183,0.807,17.83,
0.164,0.826,19.02,
0.148,0.853,20.2,
0.131,0.851,21.39,
0.12,0.871,22.58,
0.112,0.883,23.77,
0.103,0.882,24.96,
0.0965,0.9,26.15,
0.0918,0.903,27.33,
0.0869,0.911,28.52,
0.0819,0.904,29.71,
0.0796,0.912,30.9,
