A,P,time,cat
0.994,0.0,0.0,0.021
0.916,0.0641,96.04,
0.858,0.128,192.0,
0.784,0.192,288.0,
0.733,0.254,384.0,
0.67,0.313,480.0,
0.615,0.371,576.0,
0.561,0.424,672.0,
0.507,0.486,768.0,
0.454,0.539,864.0,
0.398,0.586,960.0,
0.356,0.628,1056.0,
0.309,0.675,1152.0,
0.265,0.727,1249.0,
0.225,0.763,1345.0,
0.194,0.792,1441.0,
0.162,0.837,1537.0,
0.134,0.859,1633.0,
0.114,0.884,1729.0,
0.0919,0.893,1825.0,
0.074,0.91,1921.0,
0.061,0.933,2017.0,
0.0494,0.935,2113.0,
0.0409,0.95,2209.0,
0.0337,0.965,2305.0,
0.0289,0.964,2401.0,
