P,A,time,cat
0.0,0.985,0.0,0.035
0.0393,0.925,2.144,
0.0774,0.889,4.287,
0.118,0.851,6.431,
0.156,0.814,8.575,
0.195,0.775,10.72,
0.232,0.735,12.86,
0.27,0.694,15.01,
0.307,0.655,17.15,
0.343,0.623,19.29,
0.388,0.587,21.44,
0.417,0.547,23.58,
0.454,0.514,25.72,
0.493,0.478,27.87,
0.526,0.442,30.01,
0.563,0.406,32.16,
0.599,0.37,34.3,
0.627,0.337,36.44,
0.66,0.303,38.59,
0.703,0.27,40.73,
0.731,0.238,42.87,
0.772,0.209,45.02,
0.798,0.179,47.16,
0.828,0.15,49.31,
0.862,0.127,51.45,
0.886,0.102,53.59,
0.903,0.0812,55.74,
0.92,0.0626,57.88,
0.943,0.0484,60.02,
0.957,0.0367,62.17,
0.947,0.0274,64.31,
0.971,0.0201,66.46,
0.97,0.0153,68.6,
0.977,0.0116,70.74,
0.985,0.00912,72.89,
0.991,0.00737,75.03,
