P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10999999999999999
0.0679,0.0401,0.792,623.0,
0.132,0.0374,0.732,1247.0,
0.194,0.034,0.67,1870.0,
0.255,0.0316,0.612,2494.0,
0.316,0.0283,0.558,3117.0,
0.365,0.0258,0.506,3740.0,
0.421,0.0235,0.46,4364.0,
0.469,0.021,0.411,4987.0,
0.514,0.0188,0.364,5611.0,
0.555,0.0167,0.326,6234.0,
0.608,0.0147,0.29,6858.0,
0.636,0.013,0.252,7481.0,
0.666,0.0116,0.223,8104.0,
0.689,0.0101,0.196,8728.0,
0.73,0.00874,0.17,9351.0,
0.756,0.00754,0.147,9975.0,
0.767,0.00648,0.129,10598.0,
0.787,0.00562,0.109,11221.0,
0.804,0.0049,0.0934,11845.0,
0.822,0.00414,0.0813,12468.0,
0.83,0.00357,0.0689,13092.0,
0.846,0.00304,0.0589,13715.0,
0.856,0.00262,0.0512,14339.0,
0.866,0.00221,0.0432,14962.0,
0.877,0.00188,0.0366,15585.0,
0.868,0.0016,0.0314,16209.0,
0.871,0.00136,0.0267,16832.0,
0.881,0.00115,0.0227,17456.0,
0.889,0.0,0.0189,18079.0,
