P,A,A1,time,cat
0.0,1.022,0.0,0.0,0.088
0.119,0.0391,0.769,1381.0,
0.231,0.0334,0.648,2762.0,
0.337,0.0284,0.559,4143.0,
0.431,0.0238,0.466,5524.0,
0.518,0.0199,0.377,6905.0,
0.592,0.0159,0.313,8286.0,
0.655,0.0128,0.248,9667.0,
0.712,0.00995,0.196,11048.0,
0.774,0.00777,0.153,12429.0,
0.809,0.00597,0.116,13810.0,
0.831,0.00453,0.0896,15191.0,
0.854,0.00344,0.0674,16572.0,
0.881,0.00258,0.0505,17953.0,
0.884,0.0019,0.0371,19334.0,
0.895,0.00144,0.0282,20715.0,
0.902,0.00105,0.0207,22096.0,
0.916,0.0,0.0152,23477.0,
0.916,0.0,0.0112,24858.0,
