A,P,time,cat
0.987,0.0,0.0,0.057
0.872,0.111,1627.0,
0.76,0.211,3254.0,
0.678,0.306,4881.0,
0.598,0.392,6508.0,
0.528,0.463,8136.0,
0.459,0.532,9763.0,
0.398,0.591,11390.0,
0.346,0.647,13017.0,
0.305,0.7,14644.0,
0.267,0.725,16271.0,
0.23,0.757,17898.0,
0.2,0.791,19525.0,
0.175,0.82,21153.0,
0.156,0.835,22780.0,
0.134,0.864,24407.0,
0.119,0.884,26034.0,
0.104,0.901,27661.0,
0.0905,0.91,29288.0,
0.0814,0.933,30915.0,
0.0711,0.924,32542.0,
0.0636,0.929,34170.0,
0.057,0.948,35797.0,
0.0514,0.935,37424.0,
0.046,0.948,39051.0,
0.0425,0.949,40678.0,
