A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02
0.481,0.121,0.397,314.0,
0.426,0.228,0.35,628.0,
0.369,0.321,0.305,942.0,
0.33,0.406,0.266,1255.0,
0.286,0.476,0.235,1569.0,
0.254,0.544,0.207,1883.0,
0.221,0.592,0.182,2197.0,
0.194,0.642,0.16,2511.0,
0.173,0.684,0.144,2825.0,
0.151,0.726,0.125,3139.0,
0.134,0.758,0.11,3452.0,
0.119,0.776,0.098,3766.0,
0.105,0.81,0.0858,4080.0,
0.0933,0.832,0.0772,4394.0,
0.0838,0.856,0.0685,4708.0,
0.0743,0.851,0.0607,5022.0,
0.0659,0.869,0.055,5335.0,
0.0595,0.889,0.049,5649.0,
0.0538,0.908,0.044,5963.0,
0.0486,0.908,0.0393,6277.0,
0.0435,0.923,0.0357,6591.0,
0.0393,0.938,0.0324,6905.0,
0.0353,0.928,0.0295,7219.0,
0.0329,0.937,0.0269,7532.0,
0.0302,0.937,0.025,7846.0,
0.0277,0.938,0.0231,8160.0,
0.0259,0.959,0.0214,8474.0,
