A,P,time,cat
1.004,0.0,0.0,0.041
0.625,0.357,0.00363,
0.359,0.624,0.00726,
0.188,0.794,0.0109,
0.0972,0.898,0.0145,
0.0516,0.938,0.0182,
0.0311,0.967,0.0218,
0.0221,0.966,0.0254,
0.0187,0.964,0.0291,
0.017,0.987,0.0327,
0.0164,0.988,0.0363,
0.0161,0.982,0.0399,
0.0159,0.978,0.0436,
0.0161,0.986,0.0472,
0.0161,0.97,0.0508,
0.0157,0.975,0.0545,
0.016,0.992,0.0581,
0.0158,0.983,0.0617,
0.0159,0.987,0.0654,
0.0159,0.97,0.069,
0.016,0.982,0.0726,
0.016,0.983,0.0763,
0.0159,0.98,0.0799,
0.016,0.988,0.0835,
0.0159,0.982,0.0872,
0.0158,0.97,0.0908,
0.016,0.988,0.0944,
0.0158,0.985,0.0981,
0.0159,0.987,0.102,
0.016,0.978,0.105,
0.016,0.991,0.109,
0.0159,0.978,0.113,
0.0158,0.987,0.116,
0.0159,0.996,0.12,
0.0159,0.992,0.123,
0.0158,0.987,0.127,
0.0159,0.983,0.131,
0.0163,0.989,0.134,
0.0158,0.982,0.138,
