P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.024
0.157,0.0,0.841,1722.0,
0.288,0.00116,0.719,3444.0,
0.402,0.00161,0.597,5165.0,
0.497,0.00196,0.503,6887.0,
0.571,0.00227,0.423,8609.0,
0.634,0.00251,0.358,10331.0,
0.703,0.00275,0.296,12053.0,
0.738,0.00293,0.252,13774.0,
0.773,0.00308,0.21,15496.0,
0.806,0.00321,0.179,17218.0,
0.843,0.00327,0.149,18940.0,
0.86,0.00341,0.126,20662.0,
0.884,0.00346,0.108,22384.0,
0.905,0.00354,0.0893,24105.0,
0.914,0.00362,0.0752,25827.0,
0.923,0.00361,0.0635,27549.0,
0.953,0.00365,0.0531,29271.0,
0.951,0.00369,0.0453,30993.0,
0.951,0.00373,0.0382,32714.0,
0.959,0.0038,0.0321,34436.0,
0.976,0.00377,0.0268,36158.0,
