P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.09
0.0623,0.779,0.0641,1808.0,
0.124,0.748,0.0597,3616.0,
0.184,0.683,0.0548,5424.0,
0.248,0.635,0.0512,7232.0,
0.302,0.583,0.0469,9039.0,
0.358,0.529,0.042,10847.0,
0.424,0.472,0.0376,12655.0,
0.477,0.417,0.0341,14463.0,
0.532,0.376,0.0299,16271.0,
0.588,0.327,0.0264,18079.0,
0.628,0.281,0.0227,19887.0,
0.684,0.239,0.0193,21695.0,
0.724,0.203,0.0161,23502.0,
0.779,0.165,0.0135,25310.0,
0.795,0.135,0.0108,27118.0,
0.84,0.107,0.00858,28926.0,
0.86,0.0835,0.00668,30734.0,
0.896,0.0646,0.00515,32542.0,
0.918,0.0492,0.00393,34350.0,
0.938,0.0365,0.00295,36158.0,
0.953,0.0276,0.00221,37965.0,
0.959,0.0205,0.00163,39773.0,
0.97,0.0149,0.00119,41581.0,
0.98,0.011,0.0,43389.0,
0.989,0.00811,0.0,45197.0,
