P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.11249999999999999
0.105,0.734,0.0592,2401.0,
0.205,0.644,0.0525,4802.0,
0.302,0.559,0.0449,7203.0,
0.394,0.477,0.0381,9604.0,
0.492,0.39,0.0313,12006.0,
0.574,0.318,0.0256,14407.0,
0.66,0.248,0.0199,16808.0,
0.729,0.185,0.0148,19209.0,
0.796,0.13,0.0106,21610.0,
0.85,0.0899,0.00719,24011.0,
0.897,0.0601,0.00476,26412.0,
0.931,0.0384,0.0031,28814.0,
0.942,0.0246,0.00196,31215.0,
0.97,0.0154,0.00122,33616.0,
0.984,0.00964,0.0,36017.0,
0.985,0.00601,0.0,38418.0,
