P,A,time,cat
0.0,0.99,0.0,0.09375
0.133,0.864,18.3,
0.246,0.751,36.59,
0.348,0.66,54.89,
0.428,0.57,73.19,
0.5,0.493,91.48,
0.56,0.433,110.0,
0.625,0.381,128.0,
0.67,0.328,146.0,
0.698,0.287,165.0,
0.732,0.253,183.0,
0.771,0.226,201.0,
0.793,0.196,220.0,
0.812,0.171,238.0,
0.833,0.15,256.0,
0.859,0.133,274.0,
0.877,0.118,293.0,
0.898,0.105,311.0,
0.902,0.0922,329.0,
0.911,0.0813,348.0,
0.912,0.0721,366.0,
0.927,0.0649,384.0,
0.925,0.0578,403.0,
0.94,0.0528,421.0,
0.935,0.0466,439.0,
0.961,0.0423,457.0,
0.958,0.0385,476.0,
0.946,0.0352,494.0,
