P,A,time,cat
0.0,1.0,0.0,0.075
0.114,0.885,19.35,
0.216,0.786,38.71,
0.301,0.697,58.06,
0.38,0.611,77.42,
0.44,0.551,96.77,
0.506,0.49,116.0,
0.56,0.437,135.0,
0.609,0.392,155.0,
0.646,0.344,174.0,
0.68,0.311,194.0,
0.717,0.278,213.0,
0.75,0.25,232.0,
0.771,0.222,252.0,
0.791,0.202,271.0,
0.816,0.179,290.0,
0.845,0.161,310.0,
0.842,0.145,329.0,
0.853,0.129,348.0,
0.884,0.116,368.0,
0.901,0.106,387.0,
0.893,0.0955,406.0,
0.9,0.0846,426.0,
0.921,0.0782,445.0,
0.93,0.0703,465.0,
0.929,0.065,484.0,
0.934,0.0584,503.0,
0.948,0.0531,523.0,
0.935,0.0487,542.0,
0.946,0.0447,561.0,
0.964,0.0409,581.0,
0.96,0.0373,600.0,
