A,P,time,cat
1.001,0.0,0.0,0.063
0.857,0.135,753.0,
0.745,0.253,1507.0,
0.642,0.356,2260.0,
0.554,0.438,3013.0,
0.486,0.507,3766.0,
0.43,0.572,4520.0,
0.369,0.623,5273.0,
0.322,0.673,6026.0,
0.285,0.71,6780.0,
0.253,0.742,7533.0,
0.226,0.772,8286.0,
0.199,0.801,9040.0,
0.177,0.82,9793.0,
0.158,0.839,10546.0,
0.142,0.851,11299.0,
0.125,0.877,12053.0,
0.115,0.891,12806.0,
0.103,0.882,13559.0,
0.096,0.902,14313.0,
0.088,0.905,15066.0,
0.083,0.9,15819.0,
0.0762,0.929,16572.0,
0.071,0.923,17326.0,
0.067,0.938,18079.0,
