A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.013
0.0502,0.0506,0.889,2344.0,
0.0468,0.101,0.839,4687.0,
0.0444,0.153,0.791,7031.0,
0.0422,0.201,0.75,9374.0,
0.0396,0.251,0.691,11718.0,
0.0367,0.3,0.648,14061.0,
0.0343,0.349,0.607,16405.0,
0.031,0.403,0.564,18748.0,
0.0289,0.446,0.516,21092.0,
0.0264,0.486,0.466,23436.0,
0.0239,0.54,0.428,25779.0,
0.0212,0.589,0.385,28123.0,
0.019,0.629,0.341,30466.0,
0.0167,0.678,0.302,32810.0,
0.0144,0.717,0.257,35153.0,
0.0122,0.75,0.217,37497.0,
0.0101,0.796,0.179,39840.0,
0.00827,0.833,0.148,42184.0,
0.00639,0.866,0.113,44528.0,
0.00484,0.897,0.0848,46871.0,
0.00342,0.931,0.0611,49215.0,
0.00236,0.944,0.0411,51558.0,
0.00149,0.967,0.0264,53902.0,
0.0,0.981,0.0163,56245.0,
0.0,0.982,0.0097,58589.0,
0.0,1.002,0.00555,60932.0,
0.0,0.999,0.00314,63276.0,
