A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.057
0.804,0.116,0.0554,6.389,
0.637,0.276,0.0551,12.78,
0.515,0.418,0.042,19.17,
0.41,0.538,0.0302,25.56,
0.329,0.636,0.0225,31.94,
0.264,0.704,0.0175,38.33,
0.208,0.761,0.014,44.72,
0.168,0.821,0.0116,51.11,
0.135,0.85,0.00988,57.5,
0.107,0.871,0.00846,63.89,
0.0847,0.897,0.00749,70.28,
0.0685,0.926,0.00673,76.67,
0.0544,0.925,0.00607,83.06,
0.0438,0.948,0.00568,89.44,
0.035,0.959,0.00521,95.83,
0.0283,0.967,0.00502,102.0,
0.0226,0.962,0.00475,109.0,
0.018,0.964,0.00457,115.0,
