P,A,time,cat
0.0,0.999,0.0,0.0075
0.0539,0.936,0.883,
0.107,0.893,1.766,
0.159,0.847,2.648,
0.208,0.787,3.531,
0.258,0.739,4.414,
0.31,0.684,5.297,
0.363,0.636,6.18,
0.415,0.578,7.062,
0.466,0.534,7.945,
0.507,0.487,8.828,
0.559,0.436,9.711,
0.605,0.388,10.59,
0.651,0.34,11.48,
0.692,0.302,12.36,
0.726,0.257,13.24,
0.784,0.214,14.12,
0.822,0.178,15.01,
0.858,0.142,15.89,
0.884,0.11,16.77,
0.921,0.0827,17.66,
0.939,0.0605,18.54,
0.959,0.0448,19.42,
0.96,0.033,20.3,
0.969,0.0259,21.19,
0.974,0.022,22.07,
