P,A,time,cat
0.0,1.002,0.0,0.005
0.0569,0.939,1.412,
0.114,0.885,2.825,
0.167,0.829,4.237,
0.221,0.773,5.65,
0.277,0.718,7.062,
0.33,0.661,8.474,
0.385,0.613,9.887,
0.439,0.557,11.3,
0.496,0.508,12.71,
0.543,0.455,14.12,
0.587,0.401,15.54,
0.646,0.357,16.95,
0.688,0.308,18.36,
0.739,0.264,19.77,
0.781,0.215,21.19,
0.818,0.177,22.6,
0.859,0.135,24.01,
0.895,0.105,25.42,
0.916,0.0772,26.84,
0.939,0.0551,28.25,
0.957,0.0392,29.66,
0.964,0.0293,31.07,
0.978,0.0233,32.49,
0.98,0.02,33.9,
0.983,0.0183,35.31,
