P,A,A1,time,cat
0.0,1.021,0.0,0.0,0.013
0.0831,0.271,0.64,2.037,
0.216,0.099,0.68,4.075,
0.336,0.0544,0.604,6.112,
0.444,0.0387,0.522,8.149,
0.521,0.0309,0.441,10.19,
0.593,0.0263,0.377,12.22,
0.65,0.0221,0.321,14.26,
0.705,0.0188,0.275,16.3,
0.74,0.0163,0.24,18.34,
0.781,0.0139,0.205,20.37,
0.814,0.0122,0.179,22.41,
0.834,0.0104,0.155,24.45,
0.843,0.00907,0.136,26.48,
0.852,0.00788,0.119,28.52,
0.892,0.00693,0.104,30.56,
0.9,0.00607,0.0913,32.6,
0.908,0.00543,0.0825,34.63,
0.922,0.00474,0.0728,36.67,
0.932,0.00429,0.065,38.71,
0.928,0.00381,0.0578,40.75,
0.939,0.00343,0.0524,42.78,
0.95,0.00311,0.048,44.82,
0.939,0.00282,0.0435,46.86,
0.958,0.00256,0.0395,48.9,
0.963,0.00237,0.0366,50.93,
0.964,0.00217,0.034,52.97,
