A,P,time,cat
1.005,0.0,0.0,0.03875
0.827,0.179,336.0,
0.688,0.299,672.0,
0.593,0.388,1008.0,
0.525,0.463,1344.0,
0.471,0.511,1680.0,
0.42,0.557,2016.0,
0.381,0.602,2351.0,
0.348,0.631,2687.0,
0.318,0.67,3023.0,
0.289,0.695,3359.0,
0.27,0.71,3695.0,
0.247,0.728,4031.0,
0.228,0.753,4367.0,
0.215,0.768,4703.0,
0.199,0.771,5039.0,
0.183,0.781,5375.0,
0.172,0.802,5711.0,
0.16,0.819,6047.0,
0.154,0.824,6382.0,
0.143,0.826,6718.0,
0.134,0.832,7054.0,
0.126,0.852,7390.0,
0.12,0.863,7726.0,
0.115,0.85,8062.0,
0.109,0.861,8398.0,
0.105,0.864,8734.0,
0.0996,0.869,9070.0,
0.0945,0.88,9406.0,
0.0923,0.88,9742.0,
0.0879,0.881,10078.0,
0.0852,0.896,10413.0,
0.0826,0.891,10749.0,
0.0776,0.89,11085.0,
0.0758,0.898,11421.0,
0.0742,0.905,11757.0,
0.0719,0.895,12093.0,
0.0706,0.918,12429.0,
