A,P,time,cat
1.002,0.0,0.0,0.031
0.836,0.168,397.0,
0.706,0.288,794.0,
0.617,0.372,1191.0,
0.543,0.447,1588.0,
0.487,0.497,1985.0,
0.441,0.544,2382.0,
0.395,0.582,2779.0,
0.363,0.617,3176.0,
0.34,0.651,3573.0,
0.305,0.67,3970.0,
0.284,0.7,4367.0,
0.266,0.719,4764.0,
0.245,0.738,5161.0,
0.226,0.753,5558.0,
0.214,0.768,5955.0,
0.197,0.781,6352.0,
0.185,0.803,6749.0,
0.175,0.809,7146.0,
0.163,0.817,7543.0,
0.156,0.823,7940.0,
0.145,0.836,8337.0,
0.138,0.838,8734.0,
0.132,0.858,9131.0,
0.126,0.861,9528.0,
0.118,0.853,9925.0,
0.113,0.864,10322.0,
0.107,0.878,10719.0,
0.104,0.872,11116.0,
0.0995,0.88,11513.0,
0.0955,0.887,11910.0,
0.092,0.895,12307.0,
0.0873,0.905,12704.0,
0.0837,0.896,13101.0,
0.0821,0.891,13498.0,
0.0794,0.894,13895.0,
0.0769,0.903,14292.0,
0.0759,0.9,14689.0,
