A,P,time,cat
1.009,0.0,0.0,0.058499999999999996
0.863,0.116,0.00863,
0.748,0.226,0.0173,
0.651,0.326,0.0259,
0.573,0.41,0.0345,
0.496,0.484,0.0431,
0.433,0.544,0.0518,
0.38,0.599,0.0604,
0.335,0.644,0.069,
0.3,0.682,0.0776,
0.26,0.708,0.0863,
0.231,0.742,0.0949,
0.208,0.763,0.104,
0.188,0.782,0.112,
0.168,0.811,0.121,
0.156,0.829,0.129,
0.141,0.838,0.138,
0.13,0.848,0.147,
0.123,0.862,0.155,
0.115,0.865,0.164,
0.108,0.874,0.173,
0.103,0.874,0.181,
0.0979,0.877,0.19,
0.094,0.888,0.198,
0.0907,0.89,0.207,
0.0872,0.897,0.216,
0.0858,0.889,0.224,
0.0838,0.909,0.233,
0.0809,0.888,0.242,
0.0804,0.904,0.25,
0.079,0.905,0.259,
0.0782,0.899,0.267,
0.0774,0.902,0.276,
