P,A,time,cat
0.0,0.997,0.0,0.009000000000000001
0.101,0.89,24.2,
0.17,0.818,48.4,
0.221,0.77,72.6,
0.267,0.722,96.8,
0.306,0.682,121.0,
0.344,0.639,145.0,
0.383,0.603,169.0,
0.424,0.57,194.0,
0.457,0.526,218.0,
0.5,0.502,242.0,
0.522,0.456,266.0,
0.57,0.428,290.0,
0.601,0.392,315.0,
0.632,0.36,339.0,
0.655,0.335,363.0,
0.696,0.301,387.0,
0.723,0.274,411.0,
0.747,0.245,436.0,
0.766,0.218,460.0,
0.799,0.195,484.0,
0.823,0.172,508.0,
0.837,0.152,532.0,
0.86,0.131,557.0,
0.876,0.115,581.0,
0.886,0.101,605.0,
0.895,0.0858,629.0,
0.904,0.0749,653.0,
0.93,0.0654,678.0,
0.934,0.057,702.0,
0.943,0.0496,726.0,
0.961,0.0438,750.0,
0.959,0.0394,774.0,
0.959,0.0354,799.0,
0.96,0.0329,823.0,
0.973,0.0306,847.0,
