P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.04125
0.019,0.878,0.0991,1.67,
0.0659,0.775,0.158,3.34,
0.127,0.691,0.188,5.01,
0.193,0.608,0.201,6.68,
0.26,0.53,0.204,8.35,
0.325,0.468,0.196,10.02,
0.392,0.417,0.186,11.69,
0.453,0.372,0.174,13.36,
0.512,0.327,0.163,15.03,
0.564,0.29,0.148,16.7,
0.605,0.257,0.137,18.37,
0.643,0.226,0.126,20.04,
0.682,0.2,0.113,21.71,
0.714,0.18,0.104,23.38,
0.751,0.158,0.0938,25.05,
0.773,0.14,0.0863,26.72,
0.789,0.123,0.079,28.39,
0.81,0.11,0.0714,30.06,
0.829,0.0982,0.065,31.73,
0.852,0.086,0.0593,33.4,
0.867,0.0761,0.0544,35.07,
0.874,0.068,0.0498,36.74,
0.886,0.0606,0.046,38.41,
0.902,0.0535,0.0429,40.08,
0.909,0.0471,0.0391,41.75,
0.912,0.042,0.0365,43.42,
0.927,0.0373,0.0342,45.09,
0.934,0.0332,0.0319,46.76,
0.936,0.0295,0.03,48.43,
0.942,0.0262,0.0284,50.1,
0.942,0.0232,0.0265,51.77,
0.943,0.0207,0.0251,53.44,
0.954,0.0185,0.0241,55.11,
0.955,0.0166,0.0228,56.78,
0.953,0.0148,0.0219,58.45,
0.96,0.0133,0.0212,60.12,
0.953,0.0118,0.0204,61.79,
