P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.10999999999999999
0.102,0.779,0.0487,41.21,
0.193,0.695,0.0432,82.42,
0.28,0.617,0.0386,124.0,
0.352,0.548,0.0338,165.0,
0.421,0.485,0.0303,206.0,
0.47,0.432,0.0266,247.0,
0.534,0.385,0.0237,288.0,
0.577,0.34,0.0211,330.0,
0.621,0.303,0.0189,371.0,
0.652,0.269,0.0171,412.0,
0.687,0.243,0.0153,453.0,
0.71,0.221,0.0137,494.0,
0.733,0.202,0.0125,536.0,
0.748,0.184,0.0115,577.0,
0.76,0.171,0.0105,618.0,
0.781,0.155,0.00972,659.0,
0.786,0.146,0.009,701.0,
0.799,0.137,0.00858,742.0,
0.802,0.13,0.00803,783.0,
0.814,0.123,0.0077,824.0,
0.816,0.12,0.00743,865.0,
0.828,0.113,0.00712,907.0,
0.837,0.111,0.00688,948.0,
0.831,0.109,0.00664,989.0,
