P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.088
0.0999,0.783,0.0491,50.04,
0.191,0.702,0.0441,100.0,
0.276,0.631,0.0395,150.0,
0.352,0.562,0.0352,200.0,
0.418,0.493,0.0309,250.0,
0.48,0.447,0.0279,300.0,
0.531,0.392,0.0248,350.0,
0.581,0.352,0.022,400.0,
0.623,0.316,0.0194,450.0,
0.648,0.281,0.0179,500.0,
0.686,0.255,0.0158,550.0,
0.708,0.231,0.0142,600.0,
0.73,0.209,0.0129,651.0,
0.747,0.193,0.012,701.0,
0.77,0.176,0.011,751.0,
0.782,0.164,0.0101,801.0,
0.785,0.153,0.00942,851.0,
0.806,0.141,0.00884,901.0,
0.817,0.135,0.00839,951.0,
0.827,0.128,0.00793,1001.0,
0.824,0.122,0.0076,1051.0,
0.836,0.117,0.00733,1101.0,
0.829,0.113,0.00702,1151.0,
0.837,0.109,0.00692,1201.0,
