A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.06
0.515,0.319,0.131,2009.0,
0.393,0.471,0.098,4018.0,
0.31,0.575,0.0775,6026.0,
0.253,0.643,0.0625,8035.0,
0.208,0.707,0.0516,10044.0,
0.171,0.742,0.0433,12053.0,
0.143,0.781,0.0363,14061.0,
0.122,0.808,0.0301,16070.0,
0.103,0.826,0.0256,18079.0,
0.0882,0.851,0.0222,20088.0,
0.0762,0.852,0.0189,22097.0,
0.0655,0.872,0.0163,24105.0,
0.0562,0.88,0.0142,26114.0,
0.0494,0.884,0.0125,28123.0,
0.0436,0.897,0.0109,30132.0,
0.0382,0.911,0.00957,32140.0,
0.0337,0.911,0.00843,34149.0,
0.0301,0.922,0.00752,36158.0,
