A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.048
0.547,0.29,0.137,2141.0,
0.422,0.434,0.105,4282.0,
0.346,0.532,0.086,6423.0,
0.285,0.606,0.0717,8564.0,
0.241,0.666,0.0601,10705.0,
0.203,0.703,0.0503,12846.0,
0.176,0.741,0.0442,14987.0,
0.149,0.779,0.0373,17128.0,
0.13,0.808,0.0324,19269.0,
0.115,0.827,0.0282,21409.0,
0.0992,0.844,0.0246,23550.0,
0.0872,0.859,0.0217,25691.0,
0.0757,0.858,0.0193,27832.0,
0.0678,0.885,0.0166,29973.0,
0.059,0.891,0.0147,32114.0,
0.0533,0.903,0.0132,34255.0,
0.0472,0.907,0.0117,36396.0,
0.0419,0.909,0.0105,38537.0,
0.0383,0.926,0.0095,40678.0,
