A,P,time,cat
0.995,0.0,0.0,0.027499999999999997
0.928,0.0674,19.76,
0.866,0.127,39.52,
0.831,0.176,59.28,
0.775,0.219,79.04,
0.749,0.255,98.8,
0.723,0.284,119.0,
0.682,0.313,138.0,
0.664,0.331,158.0,
0.637,0.357,178.0,
0.623,0.368,198.0,
0.617,0.386,217.0,
0.605,0.395,237.0,
0.592,0.412,257.0,
0.581,0.415,277.0,
0.576,0.42,296.0,
0.566,0.428,316.0,
0.557,0.434,336.0,
0.551,0.443,356.0,
0.56,0.441,375.0,
0.551,0.446,395.0,
0.55,0.451,415.0,
0.547,0.453,435.0,
0.549,0.451,454.0,
0.545,0.456,474.0,
0.545,0.457,494.0,
