A,P,time,cat
1.004,0.0,0.0,0.022
0.949,0.0474,17.12,
0.905,0.0912,34.24,
0.863,0.129,51.36,
0.836,0.164,68.48,
0.802,0.196,85.61,
0.775,0.223,103.0,
0.761,0.247,120.0,
0.722,0.274,137.0,
0.712,0.293,154.0,
0.692,0.311,171.0,
0.676,0.334,188.0,
0.666,0.345,205.0,
0.651,0.351,223.0,
0.628,0.369,240.0,
0.631,0.374,257.0,
0.613,0.385,274.0,
0.607,0.393,291.0,
0.595,0.406,308.0,
0.594,0.405,325.0,
0.589,0.412,342.0,
0.575,0.42,360.0,
0.57,0.424,377.0,
0.565,0.428,394.0,
0.564,0.432,411.0,
0.563,0.438,428.0,
0.56,0.437,445.0,
0.554,0.442,462.0,
0.559,0.446,479.0,
0.555,0.451,497.0,
0.552,0.452,514.0,
0.547,0.45,531.0,
0.551,0.456,548.0,
0.545,0.456,565.0,
