A,P,time,cat
0.992,0.0,0.0,0.021
0.905,0.0689,18.3,
0.847,0.137,36.59,
0.784,0.205,54.89,
0.72,0.267,73.19,
0.655,0.33,91.48,
0.605,0.386,110.0,
0.545,0.45,128.0,
0.488,0.505,146.0,
0.434,0.557,165.0,
0.383,0.605,183.0,
0.338,0.646,201.0,
0.291,0.702,220.0,
0.253,0.737,238.0,
0.218,0.775,256.0,
0.187,0.802,274.0,
0.158,0.83,293.0,
0.132,0.869,311.0,
0.109,0.891,329.0,
0.0907,0.902,348.0,
0.0755,0.936,366.0,
0.0623,0.93,384.0,
0.0506,0.945,403.0,
0.0416,0.955,421.0,
0.0347,0.965,439.0,
0.0285,0.965,457.0,
0.024,0.981,476.0,
0.0205,0.969,494.0,
