A,P,time,cat
1.0,0.0,0.0,0.0315
0.931,0.0485,8.595,
0.885,0.0971,17.19,
0.838,0.143,25.78,
0.792,0.19,34.38,
0.74,0.237,42.97,
0.699,0.281,51.57,
0.651,0.323,60.16,
0.61,0.366,68.76,
0.569,0.402,77.35,
0.532,0.441,85.95,
0.5,0.481,94.54,
0.453,0.523,103.0,
0.42,0.569,112.0,
0.388,0.597,120.0,
0.35,0.634,129.0,
0.326,0.661,138.0,
0.293,0.691,146.0,
0.266,0.734,155.0,
0.238,0.749,163.0,
0.215,0.787,172.0,
0.19,0.795,180.0,
0.17,0.822,189.0,
0.151,0.837,198.0,
0.135,0.866,206.0,
0.117,0.86,215.0,
0.105,0.892,223.0,
0.0902,0.894,232.0,
0.0791,0.912,241.0,
0.0694,0.926,249.0,
0.061,0.941,258.0,
0.0532,0.948,266.0,
0.0467,0.952,275.0,
0.0406,0.957,284.0,
0.0362,0.954,292.0,
0.0318,0.97,301.0,
0.0277,0.971,309.0,
0.0247,0.976,318.0,
