A,P,time,cat
0.992,0.0,0.0,0.089
0.866,0.0529,1.913,
0.807,0.108,3.825,
0.761,0.16,5.738,
0.711,0.213,7.651,
0.651,0.266,9.563,
0.601,0.321,11.48,
0.562,0.373,13.39,
0.502,0.423,15.3,
0.456,0.471,17.21,
0.409,0.521,19.13,
0.361,0.565,21.04,
0.316,0.616,22.95,
0.273,0.651,24.86,
0.231,0.704,26.78,
0.193,0.739,28.69,
0.159,0.784,30.6,
0.126,0.825,32.52,
0.0998,0.849,34.43,
0.0773,0.883,36.34,
0.0589,0.897,38.25,
0.0442,0.92,40.17,
0.0333,0.947,42.08,
0.0254,0.952,43.99,
0.0198,0.967,45.9,
0.0158,0.973,47.82,
0.0126,0.973,49.73,
0.0105,0.983,51.64,
0.009,0.981,53.55,
0.00782,0.984,55.47,
0.00703,0.988,57.38,
