A,P,time,cat
1.002,0.0,0.0,0.13375
0.855,0.037,0.0324,
0.836,0.0643,0.0649,
0.798,0.092,0.0973,
0.786,0.12,0.13,
0.752,0.149,0.162,
0.722,0.176,0.195,
0.697,0.205,0.227,
0.673,0.236,0.26,
0.637,0.262,0.292,
0.61,0.295,0.324,
0.577,0.325,0.357,
0.544,0.359,0.389,
0.515,0.388,0.422,
0.478,0.423,0.454,
0.445,0.46,0.487,
0.42,0.49,0.519,
0.379,0.524,0.551,
0.342,0.569,0.584,
0.309,0.6,0.616,
0.277,0.648,0.649,
0.24,0.678,0.681,
0.204,0.726,0.714,
0.168,0.762,0.746,
0.133,0.79,0.779,
0.101,0.84,0.811,
0.0713,0.869,0.843,
0.0476,0.898,0.876,
0.0301,0.933,0.908,
0.019,0.956,0.941,
0.013,0.969,0.973,
0.0104,0.962,1.006,
0.00899,0.97,1.038,
0.0085,0.971,1.071,
0.00813,0.954,1.103,
