P,A,A1,time,cat
0.0,0.979,0.0,0.0,0.036250000000000004
0.173,0.0537,0.761,105.0,
0.293,0.0443,0.642,210.0,
0.386,0.0385,0.564,315.0,
0.456,0.0339,0.49,420.0,
0.522,0.0299,0.435,525.0,
0.572,0.0262,0.386,629.0,
0.619,0.0238,0.34,734.0,
0.657,0.021,0.306,839.0,
0.687,0.0191,0.273,944.0,
0.713,0.0172,0.247,1049.0,
0.748,0.0155,0.224,1154.0,
0.753,0.014,0.203,1259.0,
0.787,0.0128,0.182,1364.0,
0.806,0.0116,0.167,1469.0,
0.817,0.0106,0.152,1574.0,
0.823,0.00948,0.138,1679.0,
0.842,0.00884,0.126,1784.0,
0.851,0.0079,0.115,1888.0,
0.856,0.00732,0.105,1993.0,
0.882,0.00662,0.0968,2098.0,
0.883,0.00604,0.0877,2203.0,
0.89,0.00557,0.0811,2308.0,
0.897,0.00508,0.0747,2413.0,
0.905,0.00471,0.0683,2518.0,
0.912,0.00434,0.0623,2623.0,
0.914,0.00397,0.0573,2728.0,
0.917,0.00362,0.0533,2833.0,
0.929,0.00336,0.049,2938.0,
0.939,0.00312,0.0448,3043.0,
0.94,0.00288,0.0418,3147.0,
0.93,0.00266,0.0387,3252.0,
0.945,0.00244,0.0355,3357.0,
0.938,0.00228,0.0328,3462.0,
0.952,0.00212,0.0308,3567.0,
0.949,0.00197,0.0283,3672.0,
