P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.029
0.164,0.0539,0.769,122.0,
0.281,0.0454,0.661,244.0,
0.377,0.0401,0.576,366.0,
0.452,0.0352,0.508,489.0,
0.499,0.0313,0.45,611.0,
0.548,0.0282,0.403,733.0,
0.602,0.0254,0.359,855.0,
0.631,0.0227,0.327,977.0,
0.673,0.0204,0.296,1099.0,
0.695,0.0185,0.264,1222.0,
0.719,0.0168,0.24,1344.0,
0.744,0.0153,0.218,1466.0,
0.762,0.014,0.201,1588.0,
0.787,0.0125,0.185,1710.0,
0.812,0.0117,0.168,1832.0,
0.816,0.0107,0.153,1955.0,
0.838,0.00977,0.141,2077.0,
0.835,0.00892,0.128,2199.0,
0.848,0.00821,0.117,2321.0,
0.871,0.00754,0.109,2443.0,
0.875,0.00693,0.102,2565.0,
0.882,0.00646,0.0923,2688.0,
0.884,0.00589,0.085,2810.0,
0.902,0.00544,0.0779,2932.0,
0.91,0.005,0.0728,3054.0,
0.922,0.00469,0.0676,3176.0,
0.908,0.0043,0.0619,3298.0,
0.922,0.00399,0.0573,3421.0,
0.916,0.00367,0.0531,3543.0,
0.928,0.00339,0.0493,3665.0,
0.938,0.00318,0.0455,3787.0,
0.939,0.00295,0.0428,3909.0,
0.952,0.00275,0.0394,4031.0,
0.928,0.00257,0.0369,4154.0,
0.942,0.00234,0.0346,4276.0,
0.945,0.00222,0.0318,4398.0,
0.96,0.00209,0.0299,4520.0,
