P,A,time,cat
0.0,1.005,0.0,0.09
0.056,0.866,17.64,
0.115,0.811,35.29,
0.171,0.745,52.93,
0.227,0.697,70.57,
0.285,0.642,88.21,
0.336,0.591,106.0,
0.392,0.54,124.0,
0.448,0.487,141.0,
0.496,0.436,159.0,
0.539,0.393,176.0,
0.589,0.348,194.0,
0.635,0.305,212.0,
0.688,0.266,229.0,
0.725,0.232,247.0,
0.748,0.198,265.0,
0.778,0.167,282.0,
0.812,0.14,300.0,
0.843,0.116,318.0,
0.864,0.0985,335.0,
0.875,0.082,353.0,
0.9,0.0704,370.0,
0.919,0.0593,388.0,
0.923,0.0515,406.0,
0.924,0.0452,423.0,
0.937,0.0401,441.0,
0.938,0.0359,459.0,
0.941,0.0332,476.0,
0.953,0.0316,494.0,
