P,A,time,cat
0.0,1.003,0.0,0.11249999999999999
0.0504,0.859,12.85,
0.103,0.799,25.7,
0.153,0.754,38.55,
0.207,0.698,51.39,
0.258,0.651,64.24,
0.305,0.604,77.09,
0.357,0.56,89.94,
0.405,0.513,103.0,
0.448,0.463,116.0,
0.494,0.426,128.0,
0.536,0.382,141.0,
0.577,0.338,154.0,
0.62,0.304,167.0,
0.663,0.261,180.0,
0.703,0.235,193.0,
0.723,0.201,206.0,
0.762,0.176,218.0,
0.793,0.151,231.0,
0.818,0.13,244.0,
0.836,0.112,257.0,
0.851,0.095,270.0,
0.871,0.0815,283.0,
0.891,0.0707,296.0,
0.899,0.0611,308.0,
0.907,0.0538,321.0,
0.906,0.0473,334.0,
0.93,0.0423,347.0,
0.939,0.0388,360.0,
0.934,0.0362,373.0,
0.928,0.0336,385.0,
0.939,0.0313,398.0,
0.934,0.0299,411.0,
0.958,0.0291,424.0,
