A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.07
0.114,0.859,0.0162,0.418,
0.181,0.752,0.0571,0.835,
0.224,0.657,0.107,1.253,
0.247,0.577,0.163,1.67,
0.261,0.5,0.219,2.088,
0.262,0.442,0.274,2.505,
0.263,0.389,0.331,2.923,
0.255,0.337,0.381,3.341,
0.246,0.299,0.439,3.758,
0.235,0.264,0.478,4.176,
0.221,0.233,0.518,4.593,
0.203,0.204,0.568,5.011,
0.19,0.181,0.606,5.428,
0.171,0.163,0.642,5.846,
0.154,0.142,0.683,6.264,
0.143,0.128,0.7,6.681,
0.128,0.113,0.738,7.099,
0.116,0.1,0.77,7.516,
0.104,0.0883,0.791,7.934,
0.0937,0.0794,0.813,8.351,
0.0824,0.0699,0.828,8.769,
0.0746,0.0618,0.858,9.186,
0.0658,0.0553,0.862,9.604,
0.0596,0.0492,0.866,10.02,
0.0533,0.0438,0.885,10.44,
0.0479,0.0396,0.897,10.86,
0.0426,0.0345,0.908,11.27,
0.0383,0.031,0.922,11.69,
0.0346,0.0277,0.929,12.11,
0.0312,0.0246,0.922,12.53,
0.0285,0.022,0.95,12.94,
0.0258,0.0197,0.944,13.36,
0.0238,0.0173,0.932,13.78,
0.0217,0.0156,0.967,14.2,
0.02,0.014,0.948,14.61,
0.0183,0.0124,0.97,15.03,
0.017,0.0111,0.969,15.45,
