A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.056
0.145,0.83,0.0227,0.552,
0.227,0.684,0.0747,1.104,
0.273,0.583,0.137,1.656,
0.299,0.485,0.203,2.208,
0.309,0.41,0.265,2.759,
0.303,0.344,0.328,3.311,
0.301,0.29,0.391,3.863,
0.278,0.249,0.449,4.415,
0.261,0.213,0.505,4.967,
0.24,0.181,0.554,5.519,
0.221,0.156,0.597,6.071,
0.195,0.135,0.656,6.623,
0.176,0.117,0.688,7.174,
0.156,0.101,0.721,7.726,
0.139,0.0887,0.759,8.278,
0.123,0.0769,0.785,8.83,
0.107,0.0659,0.82,9.382,
0.0933,0.0575,0.831,9.934,
0.0819,0.0502,0.862,10.49,
0.071,0.0426,0.865,11.04,
0.0622,0.0376,0.886,11.59,
0.0543,0.0329,0.905,12.14,
0.0472,0.0286,0.917,12.69,
0.0417,0.0246,0.915,13.25,
0.0364,0.0217,0.945,13.8,
0.0325,0.0187,0.936,14.35,
0.0286,0.0164,0.942,14.9,
0.0257,0.0144,0.955,15.45,
0.0228,0.0125,0.952,16.0,
0.0205,0.011,0.97,16.56,
0.0187,0.00957,0.955,17.11,
0.0168,0.00831,0.971,17.66,
