A,P,time,cat
1.012,0.0,0.0,0.025
0.901,0.0945,458.0,
0.814,0.181,916.0,
0.742,0.256,1374.0,
0.676,0.325,1832.0,
0.618,0.381,2290.0,
0.555,0.44,2748.0,
0.509,0.493,3207.0,
0.46,0.535,3665.0,
0.424,0.578,4123.0,
0.385,0.614,4581.0,
0.349,0.648,5039.0,
0.318,0.68,5497.0,
0.292,0.707,5955.0,
0.266,0.737,6413.0,
0.247,0.759,6871.0,
0.226,0.77,7329.0,
0.205,0.795,7787.0,
0.19,0.803,8245.0,
0.174,0.818,8704.0,
0.16,0.848,9162.0,
0.148,0.846,9620.0,
0.138,0.869,10078.0,
0.126,0.869,10536.0,
0.117,0.885,10994.0,
0.109,0.895,11452.0,
0.1,0.9,11910.0,
0.0944,0.912,12368.0,
0.0871,0.917,12826.0,
0.0807,0.907,13284.0,
0.0768,0.921,13742.0,
0.071,0.912,14201.0,
0.0667,0.931,14659.0,
0.0625,0.921,15117.0,
0.0591,0.933,15575.0,
0.0558,0.936,16033.0,
0.0526,0.941,16491.0,
0.0498,0.95,16949.0,
