A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06375
0.052,0.0472,0.849,0.0388,
0.0496,0.0937,0.798,0.0776,
0.0469,0.143,0.762,0.116,
0.044,0.188,0.708,0.155,
0.041,0.233,0.671,0.194,
0.0383,0.283,0.633,0.233,
0.0359,0.325,0.582,0.271,
0.0335,0.369,0.552,0.31,
0.0307,0.417,0.511,0.349,
0.0284,0.458,0.466,0.388,
0.0264,0.499,0.435,0.427,
0.0241,0.534,0.392,0.465,
0.0218,0.581,0.355,0.504,
0.0195,0.617,0.324,0.543,
0.0177,0.65,0.286,0.582,
0.0156,0.687,0.254,0.621,
0.0137,0.724,0.225,0.659,
0.012,0.756,0.198,0.698,
0.0106,0.787,0.169,0.737,
0.00906,0.811,0.146,0.776,
0.00769,0.831,0.125,0.814,
0.0065,0.868,0.106,0.853,
0.00552,0.87,0.0891,0.892,
0.00461,0.903,0.075,0.931,
0.00382,0.911,0.0621,0.97,
0.00325,0.922,0.0515,1.008,
0.00266,0.939,0.0427,1.047,
0.0022,0.946,0.036,1.086,
0.00187,0.958,0.0307,1.125,
0.00159,0.967,0.0259,1.163,
0.00137,0.977,0.022,1.202,
0.00119,0.987,0.0192,1.241,
