A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.051
0.052,0.0463,0.861,0.0473,
0.0504,0.0917,0.806,0.0946,
0.0475,0.138,0.763,0.142,
0.0445,0.184,0.733,0.189,
0.0418,0.232,0.688,0.236,
0.0391,0.276,0.644,0.284,
0.0372,0.323,0.599,0.331,
0.0345,0.365,0.563,0.378,
0.0323,0.409,0.531,0.426,
0.03,0.453,0.482,0.473,
0.0276,0.486,0.441,0.52,
0.0251,0.528,0.411,0.567,
0.0226,0.564,0.374,0.615,
0.021,0.605,0.337,0.662,
0.0186,0.643,0.303,0.709,
0.0167,0.671,0.272,0.757,
0.0148,0.713,0.243,0.804,
0.0131,0.741,0.212,0.851,
0.0114,0.78,0.187,0.898,
0.0099,0.803,0.162,0.946,
0.00853,0.825,0.14,0.993,
0.00722,0.849,0.119,1.04,
0.00605,0.881,0.0997,1.088,
0.00509,0.88,0.0834,1.135,
0.00426,0.911,0.0693,1.182,
0.00357,0.929,0.0576,1.229,
0.00299,0.939,0.0483,1.277,
0.00245,0.949,0.0403,1.324,
0.00207,0.96,0.0335,1.371,
0.00174,0.967,0.0283,1.419,
0.00147,0.966,0.0242,1.466,
0.00127,0.975,0.0206,1.513,
0.00111,0.982,0.0179,1.56,
0.0,0.972,0.0158,1.608,
0.0,0.992,0.0142,1.655,
