A,P,time,cat
0.996,0.0,0.0,0.044
0.911,0.0784,6.216,
0.829,0.154,12.43,
0.766,0.223,18.65,
0.706,0.284,24.86,
0.637,0.351,31.08,
0.592,0.399,37.3,
0.536,0.454,43.51,
0.488,0.502,49.73,
0.445,0.555,55.95,
0.4,0.592,62.16,
0.367,0.636,68.38,
0.327,0.67,74.59,
0.301,0.688,80.81,
0.271,0.732,87.03,
0.249,0.75,93.24,
0.222,0.775,99.46,
0.202,0.792,106.0,
0.181,0.827,112.0,
0.166,0.82,118.0,
0.15,0.85,124.0,
0.139,0.861,131.0,
0.125,0.875,137.0,
0.114,0.888,143.0,
0.104,0.898,149.0,
0.0952,0.902,155.0,
0.0879,0.894,162.0,
0.0808,0.931,168.0,
0.0737,0.924,174.0,
0.0687,0.935,180.0,
0.0639,0.942,186.0,
0.0591,0.938,193.0,
0.0546,0.947,199.0,
0.052,0.959,205.0,
0.0487,0.948,211.0,
0.0455,0.945,218.0,
0.0434,0.949,224.0,
0.041,0.962,230.0,
