A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.064
0.0592,0.82,0.0949,47.09,
0.0525,0.727,0.192,94.18,
0.046,0.648,0.28,141.0,
0.0405,0.575,0.355,188.0,
0.0366,0.508,0.427,235.0,
0.0325,0.449,0.481,283.0,
0.0287,0.402,0.542,330.0,
0.0258,0.357,0.587,377.0,
0.0228,0.32,0.632,424.0,
0.0202,0.286,0.685,471.0,
0.018,0.252,0.697,518.0,
0.0161,0.224,0.739,565.0,
0.0141,0.198,0.764,612.0,
0.0126,0.177,0.788,659.0,
0.0112,0.158,0.807,706.0,
0.01,0.141,0.836,753.0,
0.00894,0.126,0.843,801.0,
0.00802,0.112,0.858,848.0,
0.00716,0.1,0.876,895.0,
0.00645,0.0908,0.884,942.0,
0.0058,0.0814,0.882,989.0,
0.0052,0.0725,0.892,1036.0,
0.00469,0.0646,0.899,1083.0,
0.00418,0.0588,0.913,1130.0,
0.00381,0.053,0.909,1177.0,
0.00341,0.0483,0.915,1224.0,
0.00315,0.0436,0.919,1271.0,
0.00282,0.0393,0.94,1319.0,
0.00255,0.0358,0.928,1366.0,
0.00234,0.0329,0.93,1413.0,
0.00218,0.0304,0.946,1460.0,
0.00195,0.0278,0.942,1507.0,
0.00184,0.0256,0.934,1554.0,
