A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08
0.0589,0.842,0.0739,31.39,
0.0546,0.749,0.159,62.78,
0.0493,0.677,0.233,94.17,
0.0443,0.628,0.302,126.0,
0.0396,0.562,0.37,157.0,
0.0364,0.51,0.424,188.0,
0.0327,0.457,0.473,220.0,
0.0296,0.416,0.521,251.0,
0.0271,0.373,0.56,282.0,
0.0248,0.345,0.599,314.0,
0.0221,0.31,0.634,345.0,
0.0199,0.279,0.669,377.0,
0.0182,0.256,0.701,408.0,
0.0164,0.232,0.728,439.0,
0.0151,0.207,0.741,471.0,
0.0136,0.19,0.756,502.0,
0.0124,0.174,0.784,534.0,
0.0112,0.159,0.8,565.0,
0.0102,0.142,0.807,596.0,
0.00921,0.13,0.816,628.0,
0.00838,0.118,0.848,659.0,
0.00772,0.107,0.852,691.0,
0.00695,0.0979,0.862,722.0,
0.00644,0.0895,0.869,753.0,
0.00584,0.0813,0.881,785.0,
0.0053,0.0751,0.88,816.0,
0.00487,0.0682,0.891,848.0,
0.00448,0.0626,0.903,879.0,
0.00408,0.0574,0.902,910.0,
0.00377,0.0532,0.916,942.0,
0.00344,0.0483,0.914,973.0,
0.00318,0.0445,0.926,1004.0,
0.00298,0.0412,0.92,1036.0,
0.00271,0.0377,0.942,1067.0,
0.00253,0.035,0.932,1099.0,
0.00234,0.0328,0.941,1130.0,
