P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.04125
0.0166,0.137,0.826,66.89,
0.0467,0.247,0.674,134.0,
0.0793,0.339,0.546,201.0,
0.114,0.399,0.451,268.0,
0.147,0.454,0.366,334.0,
0.181,0.474,0.302,401.0,
0.218,0.501,0.248,468.0,
0.249,0.506,0.201,535.0,
0.287,0.513,0.164,602.0,
0.321,0.501,0.134,669.0,
0.35,0.498,0.11,736.0,
0.387,0.481,0.0904,803.0,
0.42,0.47,0.0734,870.0,
0.455,0.45,0.0603,937.0,
0.493,0.424,0.049,1003.0,
0.524,0.403,0.0405,1070.0,
0.56,0.377,0.0328,1137.0,
0.588,0.349,0.0271,1204.0,
0.617,0.322,0.022,1271.0,
0.65,0.296,0.018,1338.0,
0.681,0.266,0.015,1405.0,
0.72,0.24,0.0122,1472.0,
0.743,0.215,0.00991,1539.0,
0.778,0.187,0.0081,1605.0,
0.793,0.163,0.00655,1672.0,
0.824,0.137,0.0054,1739.0,
0.855,0.115,0.00444,1806.0,
0.869,0.0959,0.00363,1873.0,
0.893,0.0775,0.00297,1940.0,
0.898,0.0607,0.00241,2007.0,
0.919,0.0476,0.002,2074.0,
0.932,0.0368,0.00163,2141.0,
0.953,0.0296,0.00133,2208.0,
0.957,0.0236,0.00108,2274.0,
0.95,0.0194,0.0,2341.0,
0.957,0.0168,0.0,2408.0,
0.968,0.0151,0.0,2475.0,
0.964,0.0138,0.0,2542.0,
