A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.054
0.0726,0.218,0.701,753.0,
0.0584,0.374,0.559,1507.0,
0.0469,0.483,0.451,2260.0,
0.0392,0.569,0.377,3013.0,
0.0327,0.637,0.319,3766.0,
0.0279,0.696,0.269,4520.0,
0.0236,0.728,0.231,5273.0,
0.0205,0.765,0.199,6026.0,
0.0181,0.78,0.176,6780.0,
0.0162,0.811,0.16,7533.0,
0.0147,0.824,0.143,8286.0,
0.0132,0.833,0.13,9039.0,
0.0122,0.848,0.119,9793.0,
0.0113,0.874,0.111,10546.0,
0.0107,0.867,0.104,11299.0,
0.01,0.881,0.0969,12052.0,
0.00945,0.875,0.0931,12806.0,
0.00912,0.883,0.0892,13559.0,
