A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.049
0.107,0.0727,0.777,330.0,
0.0987,0.145,0.706,659.0,
0.0889,0.217,0.646,989.0,
0.0807,0.287,0.581,1318.0,
0.0719,0.358,0.529,1648.0,
0.0639,0.422,0.469,1977.0,
0.0562,0.493,0.408,2307.0,
0.049,0.563,0.351,2636.0,
0.0408,0.63,0.294,2966.0,
0.0334,0.682,0.242,3296.0,
0.0266,0.744,0.193,3625.0,
0.0207,0.79,0.147,3955.0,
0.0151,0.846,0.11,4284.0,
0.0108,0.887,0.0791,4614.0,
0.00753,0.915,0.0541,4943.0,
0.00525,0.935,0.0372,5273.0,
0.00379,0.954,0.0272,5602.0,
0.00289,0.973,0.021,5932.0,
