A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06125
0.107,0.0497,0.783,182.0,
0.102,0.1,0.737,363.0,
0.0962,0.15,0.707,545.0,
0.0908,0.201,0.659,726.0,
0.0844,0.246,0.615,908.0,
0.0787,0.295,0.571,1090.0,
0.073,0.346,0.523,1271.0,
0.0672,0.391,0.49,1453.0,
0.0609,0.438,0.443,1634.0,
0.0556,0.485,0.401,1816.0,
0.0504,0.529,0.367,1998.0,
0.0451,0.575,0.328,2179.0,
0.0398,0.623,0.29,2361.0,
0.0356,0.665,0.258,2542.0,
0.0307,0.706,0.223,2724.0,
0.0256,0.734,0.186,2906.0,
0.0217,0.774,0.155,3087.0,
0.0179,0.822,0.127,3269.0,
0.0145,0.852,0.102,3451.0,
0.0115,0.881,0.0835,3632.0,
0.00897,0.891,0.0651,3814.0,
0.00709,0.923,0.0502,3995.0,
0.00554,0.93,0.0398,4177.0,
0.00442,0.931,0.0318,4359.0,
0.00366,0.952,0.0261,4540.0,
0.00305,0.958,0.0219,4722.0,
0.00266,0.949,0.0193,4903.0,
0.00238,0.962,0.0173,5085.0,
